,lambda1,lambda2,lambda3,mu1,mu2,mu3,q12,q13,q21,q23,q31,q32
4856,0.36248484,0.36713898,0.43344468,0.08476853,0.100509584,0.058246136,0.46779513,0.44770893,0.4991931,0.46978253,0.5106905,0.5171933
4857,0.39463285,0.3982279,0.4391982,0.11516736,0.13233395,0.10734951,0.46988797,0.47971824,0.4896519,0.47412995,0.4980147,0.52977335
4858,0.38154927,0.40643784,0.43023813,0.17517084,0.19639821,0.19271943,0.5083406,0.4831299,0.5174605,0.49621344,0.51451194,0.52756816
4859,0.38323015,0.38355118,0.4110749,0.10947551,0.13137448,0.095853284,0.47987735,0.46771643,0.50947595,0.45672214,0.49610347,0.4693784
4860,0.40862933,0.39739165,0.41962454,0.09070496,0.09977512,0.10393271,0.5008364,0.5007205,0.5033141,0.50607383,0.5051095,0.5231554
4861,0.39502186,0.3862896,0.4116388,0.11001885,0.12815258,0.116731934,0.48528144,0.48492172,0.49924943,0.4783966,0.4986736,0.48640087
4862,0.4238677,0.40676826,0.43754205,0.15380795,0.15295412,0.14807275,0.5075883,0.51579237,0.5171081,0.50944567,0.50347495,0.4784138
4863,0.40606648,0.40107492,0.43032578,0.1262193,0.13041364,0.12595865,0.4758033,0.49935165,0.49479988,0.4978731,0.49870706,0.5466959
4864,0.37367144,0.37055928,0.4201005,0.07287152,0.09892765,0.029863872,0.464383,0.45424968,0.49979892,0.44160825,0.49820143,0.47170258
4865,0.41954407,0.40648732,0.427892,0.12352598,0.133089,0.1388272,0.49032956,0.5229518,0.49312952,0.5024327,0.5009256,0.53110975
4866,0.43590412,0.40918165,0.43849885,0.14428711,0.14100136,0.14770907,0.5009179,0.5058855,0.5086292,0.51728565,0.5011393,0.47460973
4867,0.40301302,0.40961123,0.42624187,0.12318359,0.12622356,0.1438033,0.48536003,0.503886,0.4995177,0.5154472,0.51736856,0.5456917
4868,0.41502783,0.3986276,0.42665055,0.1501965,0.20109777,0.13708945,0.49656206,0.4905149,0.50530034,0.4521721,0.48135138,0.46241546
4869,0.4228968,0.4027344,0.43145984,0.14945285,0.14406961,0.14558479,0.50288004,0.50158244,0.5033496,0.51359946,0.49741536,0.47105956
4870,0.4151205,0.40162924,0.43041468,0.15622349,0.15915154,0.15270576,0.5077275,0.52284414,0.5193762,0.49501723,0.49626246,0.4958795
4871,0.3977136,0.38909653,0.435858,0.12351476,0.13401662,0.12754479,0.46546257,0.49557546,0.49565828,0.48377326,0.5113465,0.52071744
4872,0.38795498,0.3878167,0.44039983,0.09849216,0.12233126,0.09496845,0.47043258,0.47298136,0.4904477,0.46931383,0.5069955,0.51528853
4873,0.43120193,0.40770277,0.42232895,0.14202237,0.12727293,0.1485811,0.49501163,0.47118428,0.4703845,0.5374061,0.48822144,0.46052116
4874,0.43375257,0.40998334,0.42666823,0.14426114,0.13745733,0.14024727,0.5010524,0.48782125,0.4877093,0.52114785,0.47969696,0.4639164
4875,0.43297145,0.4102695,0.40337524,0.12948032,0.121000946,0.13827251,0.47815436,0.4586304,0.45110762,0.51505035,0.4495789,0.44308695
4876,0.4137248,0.40032196,0.44639835,0.11653548,0.1388872,0.11067814,0.47155708,0.49973488,0.4900131,0.48158017,0.49789175,0.53330445
4877,0.37951913,0.3851197,0.42669895,0.104239725,0.12443592,0.09441015,0.45829123,0.46856496,0.48932233,0.46306357,0.5097661,0.5113032
4878,0.40209427,0.39951518,0.42079365,0.15805495,0.18164726,0.18106486,0.5169247,0.5000192,0.5139005,0.49773276,0.495781,0.4976418
4879,0.36936793,0.36674148,0.4444243,0.17439803,0.24896176,0.14922284,0.46315357,0.46513683,0.49403647,0.46907625,0.54629207,0.49027237
4880,0.39984852,0.38869002,0.41957724,0.0999334,0.12397225,0.08961341,0.49272442,0.4828163,0.50941956,0.4678745,0.49151057,0.47653878
4881,0.39091724,0.39616483,0.42817888,0.13620502,0.16304407,0.14732844,0.47789115,0.48001847,0.49693862,0.4755355,0.51027334,0.5007436
4882,0.4064736,0.39036834,0.4241968,0.10871119,0.12938964,0.109460965,0.46260986,0.5150724,0.48642024,0.46972683,0.49864998,0.52069515
4883,0.37766045,0.3786392,0.4144735,0.10519792,0.12483278,0.09024615,0.47358403,0.47158074,0.5057201,0.45593682,0.5058763,0.47202265
4884,0.4233915,0.3982689,0.4312191,0.13741489,0.13675949,0.13431719,0.49883413,0.5097962,0.50999653,0.5052231,0.49989074,0.47664732
4885,0.38549894,0.39648798,0.43476868,0.1914785,0.23199207,0.2028577,0.5130101,0.49418184,0.5167211,0.4915466,0.51238436,0.5306902
4886,0.40129182,0.39473546,0.43065554,0.13335572,0.14313908,0.14102545,0.47549453,0.5164573,0.5060524,0.49241167,0.5117359,0.5267167
4887,0.39934886,0.39483905,0.4268955,0.124598466,0.13832605,0.12127026,0.4699378,0.49509564,0.47882584,0.4872627,0.49838668,0.5421526
4888,0.40796673,0.3831991,0.41588074,0.09088943,0.10695262,0.06668242,0.45655808,0.46917495,0.46763435,0.47761586,0.503224,0.47661692
4889,0.40666333,0.3909573,0.43129027,0.12528884,0.13322395,0.12217777,0.47975382,0.5138505,0.49927154,0.4886253,0.5069884,0.51438385
4890,0.40398297,0.41730505,0.42919186,0.15839487,0.16298696,0.18334097,0.49548507,0.5108139,0.5116037,0.50000626,0.50493824,0.53851473
4891,0.39031032,0.38169512,0.4231276,0.09374717,0.11055882,0.087599345,0.4841136,0.4739067,0.5029861,0.47165546,0.5000898,0.48804092
4892,0.42430726,0.39719114,0.4390179,0.12974495,0.15968923,0.12466293,0.46555305,0.4751484,0.46960136,0.50173354,0.531739,0.47683868
4893,0.3935859,0.37994134,0.41111818,0.07873493,0.08472985,0.05833532,0.46104217,0.4624767,0.48586455,0.4855344,0.5218012,0.48022822
4894,0.38091317,0.37156624,0.42960697,0.079649866,0.10422844,0.04528679,0.47244537,0.45863906,0.49641418,0.44552788,0.4877835,0.49020812
4895,0.39437267,0.39761248,0.40770382,0.12010157,0.12561226,0.13787729,0.5094785,0.4947844,0.5050817,0.507278,0.4954872,0.51693296
4896,0.4083884,0.39496747,0.43220407,0.093153045,0.10607351,0.094513535,0.47469294,0.492961,0.48733124,0.4975109,0.50999665,0.53556305
4897,0.4259359,0.40523788,0.43639347,0.14572214,0.1426192,0.14912054,0.49454558,0.511574,0.52125144,0.5007077,0.5086834,0.48062718
4898,0.40563223,0.41949207,0.43049845,0.16044012,0.17908062,0.16893193,0.5123237,0.50871015,0.5045642,0.49486572,0.48556077,0.5428382
4899,0.41422597,0.4116076,0.43402785,0.13309072,0.15229294,0.1403929,0.51258254,0.49524805,0.5056143,0.49571246,0.48287097,0.5214863
4900,0.39443138,0.37950557,0.42543614,0.121132426,0.14991367,0.096886106,0.4687062,0.45838967,0.48024544,0.47497264,0.51053655,0.4698848
4901,0.38817275,0.4064064,0.42947286,0.16554093,0.16483025,0.15889618,0.50186396,0.5161032,0.5343801,0.49704325,0.5132394,0.5124162
4902,0.39744946,0.3861371,0.4074181,0.11977525,0.14071696,0.117455356,0.4823694,0.4830271,0.4952723,0.4781011,0.50525224,0.47205088
4903,0.4148375,0.38815492,0.4254998,0.12428605,0.13142605,0.13421807,0.48240197,0.5171856,0.5050221,0.487894,0.5038321,0.48891586
4904,0.4061248,0.39343983,0.4342476,0.11622939,0.12987983,0.11324098,0.4693997,0.50605696,0.490539,0.4792855,0.50033903,0.52858925
4905,0.39436617,0.37890962,0.44246405,0.11663294,0.15356527,0.07965513,0.46495342,0.4448181,0.4774556,0.47015217,0.51276374,0.46732754
4906,0.3909149,0.39150187,0.44117528,0.12756026,0.15094231,0.116400234,0.47067252,0.4950241,0.49670714,0.46365854,0.50121987,0.52155566
4907,0.42969415,0.4098558,0.42564017,0.146392,0.13601428,0.14445183,0.49923894,0.47702894,0.4813659,0.526867,0.4801112,0.46425402
4908,0.40523008,0.38678265,0.42301565,0.13550712,0.1372911,0.12370918,0.47953725,0.50315875,0.51281875,0.4756446,0.49165928,0.48119345
4909,0.38971588,0.3973863,0.42870224,0.16246736,0.18638684,0.18323185,0.4830472,0.4883963,0.49811864,0.49246776,0.5258866,0.51273584
4910,0.3981955,0.3879564,0.42796305,0.07304984,0.093064815,0.07036719,0.47461438,0.48367444,0.49797848,0.47971615,0.51866275,0.51089054
4911,0.4293923,0.4113713,0.429857,0.1439775,0.14049973,0.13594791,0.50042105,0.49193487,0.503791,0.5107336,0.4823105,0.46579766
4912,0.40314093,0.40311417,0.43233022,0.11891184,0.13593632,0.123038016,0.48016357,0.4850441,0.48666236,0.48058167,0.4933235,0.5239648
4913,0.38910118,0.37588102,0.4306671,0.10535127,0.14610252,0.07758692,0.47026446,0.46457383,0.49997428,0.43268064,0.492535,0.45861596
4914,0.3736745,0.37361547,0.4212149,0.08209349,0.09833822,0.058363274,0.47116235,0.46502885,0.49355254,0.46206126,0.5078744,0.49238992
4915,0.39479023,0.40101153,0.44233227,0.15102975,0.18942878,0.15085131,0.5047306,0.4803972,0.5078988,0.47208136,0.48990226,0.52222276
4916,0.42415565,0.40793157,0.43000847,0.14670834,0.14590362,0.13796993,0.49613306,0.4948128,0.49715704,0.5067768,0.49008763,0.4665303
4917,0.44167447,0.42755166,0.41239083,0.18563543,0.19130443,0.2228341,0.50127655,0.5175595,0.48343876,0.555751,0.5245429,0.49016774
4918,0.41793415,0.38944554,0.45334876,0.089991786,0.11758931,0.0462538,0.45761454,0.45322853,0.47390327,0.46715736,0.51585174,0.46306556
4919,0.39980528,0.3920873,0.42782658,0.0926258,0.11332701,0.09695605,0.48249918,0.48262283,0.49530756,0.47508264,0.5004957,0.5074708
4920,0.40091535,0.3985921,0.42335695,0.106256425,0.1233497,0.10784906,0.49610788,0.48182163,0.501308,0.4766038,0.48122332,0.5129855
4921,0.39140674,0.37907115,0.43643376,0.123876914,0.16391777,0.12980267,0.486646,0.48738322,0.50425035,0.46381813,0.51774037,0.4785022
4922,0.40132847,0.38518402,0.42272976,0.096309714,0.11527349,0.10297223,0.48992807,0.48477897,0.4970685,0.4824881,0.49663717,0.50932854
4923,0.40454376,0.39712006,0.4064753,0.14842184,0.18500607,0.14914687,0.4861843,0.49226704,0.4980794,0.4585925,0.48062497,0.46467084
4924,0.40138966,0.38521445,0.42270112,0.13118927,0.13288854,0.12801732,0.4697461,0.50272036,0.49994037,0.48070142,0.50203186,0.49750447
4925,0.4042645,0.380971,0.45411533,0.13564532,0.18776743,0.11169847,0.449692,0.46254194,0.4625057,0.47824517,0.5417561,0.47606122
4926,0.42300457,0.40460116,0.42842487,0.14690395,0.14074877,0.14287575,0.50097126,0.4853368,0.49101236,0.5194967,0.4887783,0.4645068
4927,0.39224884,0.39539585,0.42450204,0.11550383,0.12740105,0.12087812,0.49279663,0.48027256,0.4971105,0.48485455,0.49116465,0.5230845
4928,0.39432102,0.4017581,0.42209005,0.12417431,0.12676874,0.13125595,0.48202693,0.4859281,0.49374914,0.49921423,0.49731943,0.5389676
4929,0.41558936,0.39528906,0.45398042,0.17090292,0.22300656,0.16998276,0.48190397,0.47911334,0.48621786,0.50391847,0.5377185,0.48920023
4930,0.3977082,0.39061525,0.43641663,0.114852816,0.13361862,0.113720134,0.47195733,0.5042027,0.4980246,0.47531033,0.50590575,0.5246419
4931,0.41158828,0.41161507,0.41648898,0.13261823,0.13363944,0.1547817,0.5100515,0.50376636,0.49962625,0.506414,0.48496762,0.5355397
4932,0.40457538,0.4161354,0.42904,0.14194423,0.14731677,0.15696159,0.4926105,0.49268356,0.49388993,0.50783694,0.49731866,0.5433538
4933,0.43321392,0.40627816,0.4321435,0.14306468,0.13996862,0.14359936,0.49369958,0.5097472,0.50337154,0.5113376,0.503654,0.47858948
4934,0.4090859,0.42256138,0.436244,0.16117437,0.16693006,0.17655396,0.5069925,0.5029761,0.5159142,0.48840192,0.48857772,0.5306324
4935,0.4335364,0.40134904,0.4524927,0.10743207,0.13023171,0.084311485,0.45268816,0.461426,0.46889016,0.48116857,0.51380056,0.47327313
4936,0.399061,0.40733883,0.43972498,0.1485171,0.1603808,0.14729017,0.48265612,0.491316,0.50297606,0.48017704,0.49270326,0.5350426
4937,0.43846142,0.40956753,0.42199117,0.13958466,0.13103426,0.14739594,0.4970981,0.47859868,0.46941966,0.5282333,0.47344536,0.45876867
4938,0.43926683,0.4178877,0.4384665,0.17966166,0.21711633,0.18994647,0.4938729,0.4986422,0.4840803,0.5210632,0.52188545,0.48837972
4939,0.41050926,0.39782977,0.42099747,0.10285735,0.10855281,0.09347962,0.46820283,0.4675955,0.48060468,0.5078215,0.5264044,0.4779052
4940,0.40879562,0.4021927,0.4252718,0.13231534,0.141747,0.13862526,0.47991818,0.51340115,0.49378282,0.48056963,0.48868197,0.52744275
4941,0.40540248,0.40548003,0.4116,0.1773249,0.20726483,0.18561623,0.4964437,0.4968522,0.50861007,0.4779856,0.4953104,0.4676349
4942,0.4051912,0.41546878,0.42944893,0.16363327,0.16287963,0.17663953,0.491811,0.5229353,0.5121312,0.49914604,0.5076766,0.5316153
4943,0.41816494,0.39791694,0.4294838,0.14109942,0.13831973,0.14461261,0.48890695,0.5115659,0.51523155,0.49688414,0.5042985,0.49080142
4944,0.41691038,0.40469494,0.42382902,0.14407566,0.16152196,0.14798132,0.48804128,0.48655748,0.482672,0.5205921,0.5260866,0.48005265
4945,0.40604362,0.42035648,0.4291048,0.16501966,0.18462442,0.1818972,0.52242893,0.49672887,0.51246965,0.49515373,0.4788752,0.53549546
4946,0.42887953,0.4124028,0.42796546,0.14529651,0.13588312,0.14321019,0.49931717,0.48311248,0.493732,0.52462876,0.4868713,0.4647499
4947,0.4069536,0.39935526,0.4378329,0.12861535,0.14017855,0.13106298,0.47318166,0.50283074,0.48940715,0.49379224,0.50519204,0.5389097
4948,0.44149077,0.41242814,0.41082376,0.14044183,0.12504475,0.14913782,0.49470872,0.4734541,0.45835844,0.5292254,0.46350282,0.45362437
4949,0.40594828,0.39621472,0.4281199,0.10951454,0.13925146,0.1215645,0.47725886,0.49100983,0.4930885,0.47870103,0.5123281,0.49926847
4950,0.38213494,0.3816419,0.42552102,0.098940134,0.12251431,0.0924469,0.46625686,0.47216788,0.48927668,0.4672088,0.5088102,0.5048116
4951,0.4253633,0.4120701,0.42833877,0.1502882,0.14600995,0.14677025,0.5016093,0.5006605,0.5116529,0.5041642,0.48736024,0.46989757
4952,0.39437914,0.38353336,0.42896765,0.0970557,0.12777087,0.08927187,0.4888019,0.47966775,0.49532762,0.46080968,0.49203542,0.49177206
4953,0.38933405,0.39123172,0.4372275,0.13131553,0.13801116,0.12552434,0.4637078,0.48622146,0.4955086,0.48476118,0.50855273,0.53433585
4954,0.37357935,0.3877858,0.42675647,0.1276017,0.15093282,0.13127533,0.48063105,0.47381145,0.5025946,0.46636593,0.51033425,0.50472003
4955,0.4407638,0.42390782,0.41667724,0.17721786,0.19100104,0.20134234,0.50951856,0.5116408,0.50629264,0.51870924,0.5005847,0.4778429
4956,0.37849167,0.3723982,0.429527,0.08393291,0.11226058,0.07009224,0.46264988,0.46947715,0.4885849,0.45558032,0.51233864,0.49640048
4957,0.40755644,0.40810123,0.44607508,0.1267663,0.15280586,0.12972265,0.49324048,0.4817452,0.49899188,0.4755486,0.48627025,0.5218316
4958,0.40189198,0.37964994,0.43780062,0.11957044,0.13511153,0.1186611,0.46938604,0.5063761,0.50195503,0.4786486,0.51286066,0.50068986
4959,0.4303216,0.40994436,0.42460287,0.14452483,0.13378216,0.14304522,0.49736965,0.47564083,0.48382118,0.5245831,0.47940576,0.46143824
4960,0.40071878,0.4071397,0.41746914,0.14484084,0.15727524,0.16987196,0.5021622,0.4959319,0.5034854,0.49986178,0.5006357,0.51864636
4961,0.3824918,0.38302314,0.42360133,0.097335726,0.11449821,0.09635522,0.47839907,0.4755242,0.49275196,0.47941947,0.50188076,0.5182707
4962,0.41301998,0.39273545,0.4327967,0.13633077,0.14089581,0.14406857,0.4904361,0.5140236,0.51404047,0.49648553,0.51717335,0.48455602
4963,0.40968996,0.4003595,0.4426043,0.11009908,0.13509323,0.11121276,0.4808239,0.48378363,0.48921034,0.47343987,0.492632,0.5228903
4964,0.43529707,0.40803656,0.4091223,0.13538581,0.12320037,0.14265002,0.48664582,0.46650252,0.45437542,0.524028,0.46203324,0.44943014
4965,0.40644178,0.42148006,0.43483758,0.17413951,0.17933467,0.1866206,0.51013905,0.52660674,0.525398,0.4965712,0.4982131,0.53872776
4966,0.3911102,0.3932188,0.42684966,0.11602182,0.12569898,0.1154423,0.48175472,0.4782199,0.4956862,0.48961052,0.49053717,0.53696036
4967,0.3982053,0.38765192,0.40641427,0.12363619,0.15239826,0.117931746,0.4890384,0.48619527,0.49795637,0.4692872,0.48727083,0.4729517
4968,0.41429254,0.4037732,0.4355446,0.14107554,0.15250614,0.1485047,0.48971784,0.51911736,0.50174326,0.4899213,0.5017558,0.5193983
4969,0.3922766,0.3676613,0.42461076,0.08386003,0.115413666,0.042336464,0.45786354,0.4567046,0.4836705,0.43484563,0.48884544,0.46512893
4970,0.42067567,0.4047151,0.4265442,0.15013684,0.14365833,0.14241564,0.50142664,0.49858823,0.5033538,0.5102097,0.49501354,0.47047317
4971,0.36495876,0.35374674,0.4119771,0.07339449,0.08773553,0.019683748,0.4649167,0.4384767,0.4841634,0.45842716,0.5004006,0.47322804
4972,0.373585,0.40421697,0.4350206,0.18823405,0.22549973,0.20555615,0.5135328,0.49157164,0.5241497,0.49250063,0.5244436,0.53862756
4973,0.41595832,0.39410368,0.44052327,0.120165825,0.13922517,0.11594104,0.4816213,0.5103428,0.5009807,0.47961003,0.49782902,0.51880735
4974,0.3903496,0.3823412,0.4410782,0.094579674,0.12001346,0.080171496,0.47124535,0.4717953,0.49074486,0.46336237,0.494945,0.5186341
4975,0.4251012,0.40552223,0.42666724,0.14133358,0.13508378,0.13495184,0.4934021,0.48230913,0.49325043,0.51470613,0.4857255,0.46313173
4976,0.3989174,0.41824847,0.41739327,0.16186483,0.15893653,0.192512,0.5140909,0.49858356,0.5098793,0.5143684,0.4981417,0.5378284
4977,0.37177017,0.37703636,0.4196924,0.1435402,0.18030392,0.12516733,0.46954307,0.4627822,0.49502316,0.45889455,0.5089391,0.46935868
4978,0.40914863,0.40831342,0.42354745,0.14693631,0.14277682,0.16331565,0.49060804,0.5238448,0.5065969,0.50833654,0.51142204,0.52990294
4979,0.41880742,0.42137194,0.43109387,0.14803107,0.15657358,0.16918954,0.49906573,0.51241106,0.4987189,0.5014816,0.49257368,0.5384928
4980,0.3806592,0.38027513,0.43375665,0.1464798,0.19453946,0.1450213,0.48937693,0.4804218,0.504969,0.458236,0.50698537,0.48830432
4981,0.40289178,0.39271075,0.42875147,0.11504878,0.12231156,0.11835518,0.46492866,0.51095825,0.4944559,0.49875963,0.52298945,0.53525853
4982,0.41853195,0.400148,0.4350908,0.11944022,0.13379115,0.13210382,0.48077577,0.52277744,0.49386188,0.49895784,0.5176759,0.52775854
4983,0.34605786,0.42446122,0.41654783,0.29408935,0.3109888,0.29846507,0.5705145,0.5246297,0.5743899,0.5437048,0.53882194,0.590192
4984,0.35837558,0.3787348,0.4323273,0.14705345,0.18223143,0.14817674,0.47616813,0.45900443,0.5047138,0.45895195,0.52126735,0.50616276
4985,0.39150405,0.3832758,0.41089445,0.08536574,0.10249992,0.06449584,0.48313862,0.47596484,0.5072749,0.46032995,0.49240565,0.47741628
4986,0.41335252,0.39630195,0.4492691,0.14651081,0.18350787,0.13855386,0.46718398,0.46513116,0.47732702,0.49211773,0.5297203,0.4766875
4987,0.40512735,0.40263304,0.43296754,0.12240024,0.12928517,0.14281535,0.49486622,0.49864823,0.49839422,0.50237274,0.5013515,0.5325769
4988,0.39935026,0.3863209,0.42811877,0.12913,0.14056249,0.12467673,0.46976194,0.5016178,0.50021875,0.47119623,0.49614784,0.4968499
4989,0.40334764,0.39673176,0.40877193,0.08303116,0.07171658,0.0752965,0.4772799,0.4729574,0.4925849,0.5210591,0.5256321,0.49430245
4990,0.37737003,0.3948386,0.4380375,0.12988181,0.14844903,0.13645984,0.46932465,0.46682218,0.49758127,0.4714437,0.5099284,0.5210693
4991,0.44030645,0.42209703,0.43384975,0.13356891,0.1472708,0.14675516,0.48824167,0.48754367,0.4896631,0.51730484,0.52128494,0.4757374
4992,0.41075557,0.38831088,0.43476215,0.12724057,0.1367699,0.12711632,0.47809294,0.5115045,0.50358695,0.4890491,0.5107919,0.4969303
4993,0.4234403,0.39543837,0.43389946,0.12930682,0.1334317,0.13690841,0.4886555,0.516491,0.50499845,0.5045421,0.5197492,0.48492864
4994,0.38014978,0.38495654,0.4379958,0.13664605,0.16271295,0.13940254,0.48682013,0.46499488,0.50977415,0.4716324,0.50653,0.4929219
4995,0.42463222,0.4029575,0.42891526,0.14095001,0.14301498,0.13421184,0.497842,0.5023415,0.5003486,0.49733105,0.4892004,0.4636369
4996,0.41930994,0.39936507,0.42671895,0.113504626,0.120787665,0.1255188,0.50001305,0.5254261,0.5061109,0.51202905,0.50096923,0.5365603
4997,0.4289138,0.40908253,0.43236798,0.14443965,0.13987431,0.14196186,0.4981898,0.48089728,0.49302977,0.519278,0.48425174,0.4654361
4998,0.4022362,0.40062663,0.4133789,0.14404589,0.16691452,0.16220252,0.51044095,0.50193703,0.51790345,0.48707846,0.49139994,0.49241328
4999,0.4132304,0.39758912,0.42329663,0.17405698,0.22257952,0.17371099,0.50803006,0.49831378,0.50234485,0.4895628,0.49907303,0.47888452
5000,0.40040305,0.40042776,0.42412853,0.1382575,0.14803909,0.15734641,0.49532264,0.4972482,0.4946818,0.50471336,0.5049167,0.53335214
5001,0.39300475,0.38705838,0.42801708,0.084618494,0.103413984,0.071825415,0.4830262,0.48168343,0.49583164,0.48193765,0.49882367,0.52413005
5002,0.42331553,0.41909108,0.42990842,0.12964247,0.13218813,0.15377365,0.49777845,0.5108994,0.5035883,0.50657123,0.4967834,0.533846
5003,0.43670964,0.4103863,0.40634865,0.13121845,0.121691495,0.14166585,0.4807296,0.46230096,0.45194125,0.5181659,0.45201135,0.44546077
5004,0.4114212,0.3962284,0.43405682,0.119976,0.13184997,0.12091421,0.4841487,0.50710815,0.48921362,0.49771023,0.49558192,0.5436876
5005,0.43425834,0.4074727,0.4078178,0.13751312,0.12405397,0.14320903,0.4895561,0.46830878,0.45495382,0.5253979,0.46213463,0.45181262
5006,0.406481,0.38522944,0.43339655,0.07285321,0.093462065,0.074069105,0.4754051,0.49929634,0.49478456,0.49682134,0.52299744,0.53351814
5007,0.38317832,0.38527697,0.43007952,0.10812105,0.12439205,0.105546616,0.4686164,0.47027886,0.48491347,0.47476193,0.5041115,0.5191589
5008,0.40854046,0.4067129,0.4409448,0.12195696,0.14061491,0.12465333,0.4791115,0.49370798,0.49664754,0.4844966,0.49535117,0.5367162
5009,0.4056885,0.40760398,0.43063495,0.1205137,0.13510312,0.13688809,0.4944839,0.49142006,0.49796128,0.506005,0.50726914,0.53029174
5010,0.41372654,0.3987639,0.4349169,0.16533981,0.21389444,0.16852084,0.47845018,0.48846063,0.48550758,0.48873907,0.52358437,0.4811275
5011,0.38960728,0.37403268,0.42877293,0.12284204,0.16788775,0.09146544,0.4699968,0.46134433,0.48701662,0.44588277,0.49525753,0.4605953
5012,0.4218621,0.39826056,0.4311404,0.1416636,0.14242806,0.14412977,0.50263613,0.52018064,0.51542276,0.49839702,0.50616026,0.48155165
5013,0.393463,0.3972566,0.4320739,0.17068352,0.20893532,0.18586345,0.5119895,0.4926831,0.5294883,0.47592044,0.50144744,0.48140556
5014,0.3934923,0.40407875,0.43091887,0.15240204,0.17305057,0.16947708,0.51221067,0.4905922,0.5092581,0.48778245,0.4951727,0.5154153
5015,0.39712843,0.40292364,0.42859402,0.204504,0.23641182,0.22350052,0.5270462,0.5130627,0.53056353,0.49933058,0.50345606,0.5034989
5016,0.40557677,0.42428485,0.42603528,0.19920738,0.21715431,0.22338012,0.53771144,0.5031872,0.5218248,0.511001,0.4796718,0.54324424
5017,0.38444707,0.38407254,0.44489154,0.0994175,0.12849739,0.09087971,0.46356228,0.45811146,0.49043933,0.4638903,0.51166546,0.5067761
5018,0.42701766,0.40076837,0.4351303,0.13843605,0.14688922,0.1528619,0.49410093,0.53203195,0.5126366,0.5001569,0.51944864,0.484859
5019,0.42844823,0.4050722,0.42605138,0.14600796,0.13499235,0.14874929,0.50063056,0.48325446,0.48134193,0.5319949,0.49272695,0.46572578
5020,0.42091885,0.42889667,0.42367345,0.17935184,0.18317018,0.21495908,0.53142816,0.5260671,0.5102941,0.5343306,0.4874929,0.5598275
5021,0.42674783,0.41164702,0.43399757,0.13815667,0.14564939,0.14015114,0.4879726,0.522566,0.5050294,0.49326167,0.49384838,0.5211104
5022,0.43555912,0.41085583,0.40524703,0.13139883,0.12167689,0.14130555,0.48066074,0.46114463,0.45132646,0.5184775,0.45237106,0.4454978
5023,0.3962818,0.38198388,0.42078602,0.11451459,0.13543487,0.084321536,0.46521825,0.45619875,0.47396687,0.47452208,0.50080824,0.4718924
5024,0.40433234,0.40591305,0.42846823,0.11395691,0.12312797,0.12103049,0.4881191,0.4880704,0.49931654,0.48873866,0.4965994,0.515002
5025,0.3855628,0.40850285,0.43123522,0.15507689,0.15919067,0.16517189,0.48173413,0.4840603,0.49845994,0.49196327,0.50428927,0.5398986
5026,0.4191917,0.41170835,0.42057127,0.12419817,0.13267587,0.1427221,0.5147602,0.50002724,0.52854276,0.4904214,0.4930686,0.48683307
5027,0.37749922,0.37555152,0.4128282,0.10649466,0.13864374,0.077195436,0.48228917,0.46372083,0.50264424,0.45066825,0.49637946,0.45897442
5028,0.40714976,0.39488304,0.43436626,0.13901925,0.1444842,0.14448892,0.48061764,0.51024055,0.5073332,0.49423534,0.51106995,0.506829
5029,0.37142703,0.37881455,0.420567,0.13935994,0.16904238,0.13465221,0.48047924,0.47059515,0.5058217,0.46084198,0.5085325,0.4807356
5030,0.40845984,0.39583412,0.43304223,0.14363,0.14392272,0.14609584,0.48454547,0.50293624,0.520549,0.48997912,0.5086668,0.4752834
5031,0.39666495,0.3950198,0.42542273,0.14999197,0.18017265,0.17253935,0.5018054,0.50215906,0.5165554,0.48387024,0.51336884,0.48655754
5032,0.3843331,0.39498174,0.4280562,0.13448876,0.14011215,0.13346142,0.46594435,0.48839232,0.5004295,0.47743574,0.49827278,0.5343496
5033,0.42111677,0.40776816,0.43436095,0.15091026,0.14839904,0.14674369,0.49671128,0.51099503,0.51879764,0.4989014,0.5022854,0.47492126
5034,0.40026107,0.40338615,0.43561596,0.13400142,0.14617805,0.14149922,0.49215916,0.494897,0.5005123,0.48493752,0.49715775,0.5260322
5035,0.40102562,0.41020936,0.41434067,0.14513794,0.14606795,0.17861831,0.506858,0.49922708,0.51518565,0.51023066,0.50804394,0.5079348
5036,0.4187564,0.3904549,0.4273209,0.12627211,0.13118719,0.13353895,0.4817248,0.5160668,0.4991486,0.4976123,0.50701374,0.4923755
5037,0.38931456,0.39813185,0.43094885,0.12697849,0.14181681,0.13585657,0.48843503,0.47618946,0.50051117,0.47449845,0.49429595,0.5149762
5038,0.4034938,0.40397078,0.43350163,0.14829905,0.15656762,0.15967679,0.48910075,0.5034325,0.49377367,0.50241876,0.50034356,0.54624784
5039,0.4354108,0.406945,0.42093462,0.1424863,0.13285413,0.14683047,0.49886793,0.4763159,0.4701964,0.5267169,0.4709417,0.45974445
5040,0.41994536,0.39391193,0.42963532,0.13271898,0.13763888,0.13756007,0.48628655,0.5245573,0.49258992,0.50484544,0.51339465,0.51122266
5041,0.40020087,0.3909976,0.43744576,0.12445219,0.13156195,0.12940548,0.46486422,0.5035735,0.48868516,0.50331,0.5247748,0.53828615
