0.555447881354485	0.662541984345298	0.463978937317152	0.267001037775853	0.151954437836852	0.281175360070149	0.271133811585605	0.794503751024604	0.80758399143815	0.10242141764611	0.84791860152036	0.157345712371171
0.354858077210374	0.663415492230561	0.575859866188839	0.104248840992073	0.496265534385295	0.357797844983341	0.608573842607439	0.85032696928829	0.722461563907564	0.856115778535604	0.631448137760162	0.258814109116793
0.557201854607556	0.308746198287699	0.711561337900348	0.410703692933175	0.169653921865257	0.111020750659611	0.638500625453889	0.204515673033893	0.563384818285704	0.363771998696029	0.425251161679626	0.690096223913133
0.164728462737985	0.416135122401174	0.463288014209829	0.152033543351596	0.395215894206566	0.0483954531293705	0.853165981173515	0.195432229712605	0.543268395960331	0.63616123367101	0.48789430167526	0.23448642026633
0.692872859463096	0.568040136047639	0.293697429476306	0.0255745152765108	0.10677586138029	0.0775509580259365	0.509824930690229	0.511405147612095	0.424135825224221	0.843518357723951	0.184105375036597	0.878695788048208
0.139580173566937	0.560517042675056	0.509166572946124	0.06074579710902	0.0673673126518706	0.459225292950459	0.194513180851936	0.52759125251323	0.827826288901269	0.227045791968703	0.383850073255599	0.792969397641718
0.597376354751177	0.272070376465563	0.594821535388473	0.120380974227551	0.0150293472821652	0.361062401745425	0.158195061981678	0.634956885129213	0.143034565448761	0.546612822636962	0.857649081014097	0.469144708290696
0.359739228377584	0.152617720491253	0.707737365879584	0.131010090680666	0.0140229209219051	0.0741941784574704	0.615115325152874	0.721010596863925	0.458199986442924	0.807360315322876	0.604596217349172	0.60698843318969
0.726202544360422	0.497339796083979	0.503316355147399	0.407569599631286	0.395774337515573	0.186949220070709	0.455735186301172	0.451070252805948	0.800305794365704	0.235476516000927	0.403406188637018	0.241737099923193
0.716071733224671	0.659611446550116	0.174659264292568	0.366787073408732	0.486384849211831	0.0256392320663978	0.597140888869762	0.540090735442936	0.775987877510488	0.742772723734379	0.737572389282286	0.862166821956635
0.128459378466941	0.655207482872065	0.624101698333397	0.0680819448588883	0.214660209686847	0.188248045711181	0.53397497870028	0.807646420225501	0.336107156425715	0.535214681364596	0.683607278950512	0.853312207199633
0.439885081674438	0.395775449527428	0.302613546038046	0.043633827753844	0.0896942551390969	0.046483929683952	0.507430547103286	0.422075971402228	0.838790661282837	0.868000115826726	0.190411116182804	0.847793545387685
0.719085989049636	0.360127386287786	0.14164038621122	0.360806192447716	0.224979843446843	0.0894584083298827	0.501758357137442	0.581691065244377	0.142810877412558	0.638255041465163	0.775448366627097	0.46292924657464
0.516706779566593	0.718977732369676	0.324358329563402	0.0646211419138986	0.0191410863189999	0.0781821306013746	0.53456793166697	0.25363561604172	0.400119275599718	0.88223670553416	0.579978364519775	0.842355440184474
0.270768188233487	0.688824858469889	0.210098227399867	0.0565621208513819	0.605114074309018	0.0727293825863508	0.334377111122012	0.192793523333967	0.896584405563772	0.345981498062611	0.334841415472329	0.456375818513334
0.503279232536443	0.277001142087393	0.601633624709211	0.114783591872504	0.256155990744744	0.354632245346495	0.171584619767964	0.560063816979527	0.339972061663866	0.710665271617472	0.880741025693715	0.349766973219812
0.72581654621521	0.420909380749799	0.275449066082947	0.0759238321255885	0.235379069517014	0.0272083368655933	0.800461041368544	0.552678216248751	0.153352099098265	0.231970023736358	0.423608971200883	0.381490907818079
0.23295596170472	0.119142682265956	0.269643919076771	0.174365817350931	0.0225029602668581	0.13327111392654	0.395333280600607	0.649027615971863	0.437656728364527	0.575947044417262	0.327375783957541	0.370088814198971
0.237548391427845	0.612691329999361	0.598998799577821	0.0934086915248619	0.413443563643363	0.59802864522753	0.332236935012043	0.248075976595283	0.545380007848144	0.568137778900564	0.811864913254976	0.196751286834478
0.675375397980679	0.64220528281061	0.300615903504658	0.503326455515769	0.397384210084213	0.111955273197611	0.874597508087754	0.753875569067895	0.823226638138294	0.222067028097808	0.593929547071457	0.358880528435111
0.256755941745359	0.330951577073429	0.267433775411919	0.0846543474829443	0.145275857658487	0.122871174997296	0.499225604720414	0.265560262836516	0.199117363244295	0.262431286647916	0.792006688192487	0.408154701068997
0.321898323062342	0.331451902240515	0.224439245741814	0.0887525438247016	0.177930433385323	0.0437587383239081	0.280621459521353	0.770730746164918	0.476389427296817	0.827815245836973	0.537010228447616	0.740839585289359
0.166506578156259	0.421615711031482	0.157007234543562	0.0704295291829442	0.156489910831111	0.0781387405374491	0.401922665350139	0.439732012711465	0.869983977638185	0.585479617118835	0.47553426772356	0.707672203145921
0.28959462437313	0.511130752030294	0.531431915280409	0.249212956445893	0.304742026056851	0.07288988765661	0.436032587103546	0.246743637509644	0.888676739670336	0.181481671147048	0.11167420912534	0.474305922538042
0.423342462356668	0.638213176224381	0.400393048198894	0.0970201353956385	0.142597114306542	0.27484628330017	0.266416495479643	0.356844447553158	0.187504089064896	0.850930638797581	0.796561188064516	0.774304520897567
0.282474302821793	0.310972679099068	0.375430607949384	0.0333921765908451	0.0205551292053804	0.0259776485379604	0.6376140255481	0.568675103597343	0.112719385884702	0.604207837581635	0.870334542356431	0.755023083649576
0.653663529162295	0.189604325806722	0.39468414069619	0.416348090466857	0.109131502833738	0.149443090006805	0.456776558049023	0.120196829363704	0.335326495394111	0.30785805284977	0.424708926863968	0.879265812970698
0.533722065300681	0.493434648201801	0.418221700489521	0.425326160217323	0.120238499477182	0.143096863937371	0.730803533084691	0.862427826412022	0.274179370142519	0.802212090604007	0.308041521348059	0.885629247501493
0.382521165111102	0.169227349583525	0.564363943643402	0.201231772943434	0.128664968547223	0.0676331758344788	0.403324876353145	0.341675228439271	0.288394018821418	0.873812728747726	0.562374392896891	0.162854978628457
0.53842313044006	0.643245227108709	0.61281833485933	0.135146677454151	0.226245344206451	0.409811190928777	0.413832877203822	0.269053166732192	0.291874825209379	0.853300175070763	0.80975927952677	0.171478268317878
0.651023312686011	0.283153292802163	0.282102394781541	0.0138922222222508	0.045510291834811	0.151237548816242	0.450433322228491	0.34906614087522	0.665740658529103	0.857513938657939	0.820641218870878	0.257964225113392
0.611938752231654	0.158613538192585	0.639882638331037	0.278645130221917	0.019870134434069	0.366787918114023	0.865253463760018	0.562163451313972	0.165084874816239	0.362768710777164	0.889519638009369	0.121124241314828
0.120079381465912	0.467820801180787	0.529088631873019	0.0278548429811665	0.301528064721933	0.257200650487924	0.397776078060269	0.537973076477647	0.266605705581605	0.411738875694573	0.655838428996503	0.647158485651016
0.53366762408521	0.291928666292224	0.611872758972459	0.14468422230317	0.282557974301452	0.18626426831893	0.665112400613725	0.595809070765972	0.309131781943142	0.897406731918454	0.74552564509213	0.342717839591205
0.172579267737456	0.265105599504896	0.274040039158426	0.11191407961747	0.171932167249147	0.207069731384038	0.758890885859728	0.675316629186273	0.410041392594576	0.493843235075474	0.292805448360741	0.791958662867546
0.627855474618264	0.175172094358131	0.105080227109138	0.135864671550068	0.00035278154274194	0.0717687359582877	0.376440383866429	0.184302056394517	0.794890326447785	0.443341318517923	0.569270374625921	0.318433993309736
0.554943997063674	0.247978591991123	0.714801886461209	0.433455752251244	0.191090321205867	0.329237850169082	0.316548945568502	0.373202730901539	0.569153651036322	0.79562030211091	0.670109598524869	0.810866326466203
0.134458775827661	0.255362433767878	0.561202636631206	0.0455644758365779	0.16053343882947	0.0358951163084985	0.265159638412297	0.72018516920507	0.412636301107705	0.582035906799138	0.692381906509399	0.823826359398663
0.163303958231118	0.130967994788662	0.191213738848455	0.0522804874275774	0.115796889709181	0.0228696482339651	0.701080395653844	0.228079573251307	0.332906854897738	0.507134871184826	0.856316540203989	0.43737626131624
0.666845032989513	0.162471916102804	0.445852273395285	0.0105465825976608	0.0896446428770289	0.316707282817004	0.41470428481698	0.133470623753965	0.821382261626422	0.177119256742299	0.415442802943289	0.424749909155071
0.410521623881068	0.293015218477231	0.292129422784783	0.397156453098237	0.237171019567108	0.0560231510572082	0.870506669208407	0.309591351635754	0.337678747624159	0.317940076068044	0.126056266203523	0.202692201547325
0.665453122686595	0.273982604430057	0.713579325701576	0.496900795375971	0.00933455666356931	0.103826219447636	0.539600498788059	0.774198207631707	0.635221305117011	0.561026078462601	0.705798584036529	0.119440103508532
0.250471118034329	0.627567059302237	0.363690964051057	0.249193522780682	0.303066387476889	0.0104026216890819	0.461256885528564	0.647305350005627	0.312095874734223	0.190592656284571	0.157380770519376	0.112861707061529
0.604698370981496	0.246877825900447	0.522473616267089	0.279811164887258	0.070133468744059	0.141438865297767	0.234571057930589	0.88523998837918	0.321610747650266	0.454309036396444	0.410648461058736	0.591379079967737
0.627288144663908	0.715249200721737	0.234118384215981	0.0324091217787032	0.18996524307595	0.0755522586207985	0.396086856350303	0.460100765526295	0.196278216503561	0.472014316357672	0.45859897993505	0.540412035025656
0.389812798975036	0.616098352083936	0.346151555397082	0.0244606269947501	0.260032043953244	0.299517155177871	0.448518639057875	0.882720568403602	0.595130620896816	0.62964218147099	0.316858959197998	0.690735060535371
0.421080472450703	0.314208334598225	0.574981479616836	0.073041190114874	0.0487305805668706	0.569774784408002	0.130981750227511	0.580898475274444	0.835955068282783	0.148342289403081	0.352681870572269	0.717881884984672
0.539292923863977	0.712110892331693	0.207868227069266	0.333057748084787	0.13726749423053	0.0241812240024756	0.435461373254657	0.659412166662514	0.169600515253842	0.350696915201843	0.835619092173874	0.334218795970082
0.537471604784951	0.174373344059568	0.271224076866638	0.151512738604682	0.0277014225978976	0.237131575350939	0.719412579573691	0.889471895992756	0.100234453380108	0.746627026610076	0.811970705725253	0.47343685682863
0.685842115059495	0.589336805595085	0.26047930324683	0.134679464469071	0.13311254992455	0.0968730084623021	0.640880865231156	0.230847390182316	0.512824773788452	0.655001886188984	0.359049514867365	0.260316518694162
0.477844088906422	0.484475833303295	0.613581410164479	0.0103430992832599	0.0622188879666139	0.267980483071016	0.852397724986076	0.836969101242721	0.695861020684242	0.159872484207153	0.504684726707637	0.690425083972514
0.169566149148159	0.203309250087477	0.555976533708163	0.0907201523111043	0.155729565369046	0.235978937942914	0.678660468012094	0.248627029359341	0.807317293807864	0.405716533772647	0.811703401245177	0.880442278645933
0.171227941038087	0.332409300655127	0.325761149437167	0.0248028817115294	0.330095863368821	0.0255089123961302	0.436849100142717	0.481647931784391	0.798183528892696	0.64585295766592	0.545118179358542	0.672984863445163
0.638213785106782	0.536944069718011	0.331102990182117	0.0889459010414677	0.258924438515211	0.201007151698937	0.22366851028055	0.357940415292978	0.636696946062148	0.247313016466796	0.662187940441072	0.132443615235388
0.39975560905179	0.592515870528296	0.223563755431678	0.180632174178994	0.212333129802106	0.141310207138407	0.134961459413171	0.504480027034879	0.594414771348238	0.103258613497019	0.174999376386404	0.225192985311151
0.439052679731976	0.580679516859818	0.337812181457412	0.232528572630974	0.312267276941315	0.0922531767805039	0.619867196306586	0.634926837310195	0.310078508965671	0.309176734648645	0.287631132081151	0.415148151665926
0.699602388818748	0.56327536458848	0.531086651382502	0.26425751464383	0.168780885122714	0.241641986740047	0.553190096095204	0.268957453407347	0.267475740611553	0.38544060382992	0.278310362249613	0.242792653478682
0.152514800443314	0.2966033118614	0.320876461735461	0.00861571225956267	0.0619496032146179	0.0232231916303994	0.60945347789675	0.32618352714926	0.543047173321247	0.586241331323981	0.447049184702337	0.180516927689314
0.387988667096943	0.560471458344255	0.570058696353808	0.374547487447964	0.212614112548697	0.0222088972556411	0.482311800122261	0.106131067685783	0.493727339245379	0.457410394959152	0.265084168687463	0.898832677304745
0.157942913414445	0.138381042678375	0.54984913022723	0.135406340736423	0.0440849285318637	0.186201929010148	0.315365837700665	0.767911974713206	0.236037279851735	0.529573437198997	0.15628426708281	0.844764133915305
0.385489111549687	0.173758363740053	0.590155799950007	0.168840471019032	0.0353616280640834	0.463647677285974	0.890715693496168	0.398478475026786	0.71771229095757	0.776857339777052	0.772507376968861	0.48896786943078
0.49467513468815	0.546789553074632	0.59097387797432	0.152152046062493	0.17166632310654	0.18805636867115	0.472496224939823	0.405407504551113	0.69892929662019	0.705514724366367	0.632800051942468	0.637627139501274
0.601513387963641	0.656618444256019	0.271315057773609	0.089643259809412	0.620697527455116	0.159861360197603	0.722544517368078	0.683381736837328	0.767400477267802	0.675220061093569	0.696210929378867	0.540532616712153
0.655859927427955	0.6936200934113	0.483327595361043	0.146918873578582	0.0479293661265403	0.0158273408296456	0.486940227262676	0.471748143061996	0.692157818190754	0.250415368936956	0.104886352829635	0.879923013783991
0.387483016445767	0.47178762499243	0.395168772803154	0.255137171177894	0.327746826819818	0.306836760657672	0.696391353756189	0.585812274366617	0.55146513544023	0.170587458834052	0.67447863034904	0.568931438773871
