,lambda1,lambda2,lambda3,mu1,mu2,mu3,q12,q13,q21,q23,q31,q32
4243,0.671260692460928,0.35475091640139,0.465851673588622,0.643286871797908,0.0809144174711305,0.46181649814151704,0.284015177004039,0.7845847271382809,0.718562300689518,0.696328926086426,0.495514052547514,0.21867379397153897
4244,0.258013418265618,0.241692480253987,0.18540656189201396,0.0547142809155516,0.18107329100479397,0.16312813990431502,0.7302669191733001,0.23546301536262,0.45821173433214396,0.536162935011089,0.12869990821927801,0.6742462199181322
4245,0.410780419143848,0.72218197475886,0.7113844165648331,0.09514769804997199,0.11375071658259402,0.249869665376261,0.42753670476377004,0.165267304331064,0.531333447061479,0.11808259710669501,0.38619087636470795,0.14463327024132
4246,0.6279194184183139,0.440151803409681,0.6042009230074471,0.503013628718265,0.205445981622908,0.0057291693407718605,0.238302212022245,0.7983703216537831,0.6015612551942471,0.41122879125177897,0.673741864413023,0.33245349042117606
4247,0.304781564017758,0.6106667954288421,0.5935793341742829,0.0718252959883416,0.31187091563528996,0.308083867234828,0.267445973679423,0.7002470500767229,0.7095061272382741,0.8646088851615791,0.5432947395369411,0.5371204879134891
4248,0.703581111140083,0.644884967657272,0.344202155389357,0.11162218635392901,0.6067142345672559,0.258409059675979,0.820522709935904,0.49442189522087604,0.841546123288572,0.19726914633065498,0.33239889089018104,0.565015826560557
4249,0.676465448709205,0.198655335416552,0.517084823662881,0.45918880910479404,0.0682804977948579,0.414818595747495,0.144116944260895,0.6510319629684089,0.41819086074829104,0.346865182183683,0.6906259637325999,0.289858552999794
4250,0.6723146592429841,0.13007441637339098,0.6231985016004179,0.0130314161673777,0.0440664175726641,0.0409596573067716,0.492293538525701,0.5823361257091171,0.37811007164418703,0.5502855136990551,0.8658469649031758,0.707226929813623
4251,0.39996345445513704,0.16232467994792402,0.409747996472288,0.2547693680372,0.12382958109383699,0.0476738970104894,0.647126112878323,0.19535826444625895,0.874266737513244,0.685461108013988,0.848792036809027,0.11026509683579198
4252,0.112538323055487,0.614132362047676,0.574511933007743,0.0189775853142095,0.22770591499509302,0.1448979394443,0.570883540436625,0.472091624140739,0.26754985153675104,0.209003375284374,0.481766241043806,0.654176068492234
4253,0.29863237865269204,0.6519222701247779,0.674156790629495,0.108082694925638,0.38680624819446,0.0168724865461421,0.613771885633469,0.35489418953657104,0.156761037185788,0.751563014648855,0.34022820051759495,0.761066395416856
4254,0.318356214014348,0.5319558093743401,0.45174403483979403,0.309208321679192,0.335237236100191,0.44089326212867996,0.222296134196222,0.44436056874692403,0.47876048609614397,0.477647982910275,0.763526802882552,0.116837775893509
4255,0.519139376678504,0.460031278999522,0.4172123695840129,0.477967028398861,0.19080145219728897,0.280635618425499,0.42231511939316996,0.46000764854252296,0.41725284326821604,0.8708707531914109,0.38490278515964704,0.482766757532954
4256,0.66722119733924,0.364305061483756,0.587212662205566,0.565208617826289,0.00942364993661437,0.20633469344188102,0.1116331262514,0.656316853128374,0.24551869276910998,0.8962467176839709,0.469300199113786,0.20217856112867602
4257,0.20497320526279503,0.351698042675853,0.46245765483239704,0.0691510817686189,0.0917905815370507,0.24312086969475602,0.73934128228575,0.708891936205328,0.580673878639936,0.619095738604665,0.19851559735834604,0.7150553513318301
4258,0.151956786932424,0.517708564496133,0.297560037293006,0.0279815040025364,0.122499742053616,0.184647464300218,0.861705820076168,0.585810264572501,0.8378759820014241,0.421474670991302,0.809396276623011,0.7474284654483199
4259,0.697751689807046,0.70384609174449,0.116947435317561,0.19721981384934698,0.16923696140513,0.10083745046798101,0.629941033385694,0.8972182968631389,0.538612659275532,0.892782022245228,0.862846947647631,0.19228450674563602
4260,0.503497342104092,0.43809866691473903,0.4567325399979021,0.10190695753214501,0.36516252103491403,0.37998878013534704,0.673485993780196,0.605809297226369,0.598584247753024,0.20649265516549398,0.46684788744896705,0.367672469094396
4261,0.480916802722495,0.443600574056618,0.5130921703879721,0.408164148245766,0.18305249535819001,0.246861223034433,0.807209444604814,0.5423012275248771,0.352302021533251,0.323222364112735,0.546761428378522,0.8623085435479879
4262,0.414096299849916,0.20550631986931,0.318803360909224,0.14106348107376998,0.0269413625160229,0.0983546601483444,0.6496688200160861,0.8796203993260859,0.27685784548521003,0.565147177129984,0.7884534010663629,0.7024757826700812
4263,0.35242739152861796,0.41499917813343895,0.623852271439973,0.167063743438118,0.259823860334343,0.252007542153637,0.5774388585239649,0.321564446017146,0.857323880679905,0.41023881528526596,0.29955547172576197,0.187705978564918
4264,0.336640214703511,0.7230319052096459,0.7297242874582299,0.30257205789686,0.578932819032833,0.243944124955387,0.37795021571218995,0.42805521935224494,0.29802994970232205,0.316934468783438,0.345238690450788,0.728288415074348
4265,0.546664682603441,0.566481989847962,0.289713241441641,0.34117654150623,0.476355474311978,0.0571226108930574,0.293813618645072,0.7585852967575191,0.599035734497011,0.5861112151294949,0.733967645466328,0.216039200499654
4266,0.6750390068092379,0.345989592238329,0.27948047851445196,0.22042446121970496,0.153443499994208,0.24677915021446697,0.24330119229853198,0.8344888946041469,0.702722711488605,0.29149299319833505,0.4963828949257729,0.301241134107113
4267,0.537596104147378,0.31315013922983803,0.3617982351384129,0.28268149243919105,0.0940790030377663,0.0344719831241358,0.300479605980218,0.22138542644679501,0.414826686494052,0.194811113737524,0.11129544880241199,0.8340326156467199
4268,0.130649840899277,0.252925561424345,0.205663065942936,0.0871870725763146,0.0786457550314147,0.152714094238635,0.19837879110127699,0.5517216688022021,0.37066864054650106,0.146968696638942,0.5881174495443701,0.5626040212810041
4269,0.549082241449505,0.28330265703843893,0.566363325547427,0.34717400971073203,0.24126107634474603,0.11437729744769,0.835181864723563,0.627949479408562,0.35792179387062795,0.49718345515429996,0.34925379417836705,0.6775929598137739
4270,0.37216379911638797,0.6282062866655179,0.6298567667789761,0.0153502651043466,0.16472372873243,0.30965948333548804,0.18508793860673897,0.672383918985724,0.6286503037437801,0.630171008035541,0.3649057820439339,0.6404778456315401
4271,0.656039089791011,0.181771339161787,0.180676557749975,0.0751343054566953,0.157067679977521,0.16527895907135598,0.7042673353105781,0.31018932759761797,0.460944456979632,0.128295248374343,0.22215668503195002,0.22769737932831
4272,0.701926703434438,0.49301311426563205,0.32571569638792397,0.4796139574531121,0.251888016812834,0.171304286328687,0.515607182681561,0.7456145392730831,0.74270757548511,0.526605742610991,0.6582533488050101,0.6688329536467789
4273,0.249718431427609,0.105088274595328,0.11137264974880999,0.0641835594599017,0.03768514021264199,0.0227171982643519,0.255316391587257,0.5144676072523,0.652014552615583,0.8019273586571221,0.594276454858482,0.27509422786533805
4274,0.21121515843085897,0.40654377535218394,0.615053830533288,0.183728107219275,0.0118806274021981,0.0283392535001483,0.138716091215611,0.497633228078485,0.3798743179067971,0.383584591373801,0.7707752605900171,0.57324470449239
4275,0.48311049057403604,0.43376515566837,0.158217675448395,0.393319830316049,0.218036939120113,0.07530937616600099,0.7110612411051992,0.3945646408945321,0.6678092895075679,0.752212701179087,0.137408842518926,0.344886419735849
4276,0.41937384328804905,0.280608956015203,0.341497514431831,0.41821699363660797,0.200184333689055,0.31478946296103005,0.719758490286768,0.5366837503388521,0.8267558690160508,0.45227524172514705,0.824232716672123,0.6232404768466949
4277,0.11991807618178399,0.662303431965411,0.3781123837665661,0.0419801482730292,0.178278393439494,0.133722286569783,0.840727180801332,0.8010503523051741,0.803457800112665,0.370728815346956,0.25549317616969297,0.84194719363004
4278,0.288085190965794,0.16137361106462803,0.20963282855460397,0.0123677491138544,0.0265031055202903,0.153108574533479,0.24240264967083897,0.38923108875751505,0.7383369347080592,0.734485816396773,0.7414081415161491,0.604755948297679
4279,0.5722162814834161,0.627191347910557,0.16964401935460002,0.0201203308329766,0.619401990282865,0.00582684869737595,0.8398519093170759,0.4546022683382029,0.857454827800393,0.20822527557611498,0.8048265799880029,0.735108499601483
4280,0.36698743210174106,0.6572529385890811,0.196845362291206,0.23055961243057396,0.0753343049695272,0.11743049752871901,0.10400199200958,0.12250402234494699,0.42702890504151597,0.33628975432366104,0.747225856594741,0.7838295726105571
4281,0.12055703027406699,0.7060178297595121,0.18116199705516897,0.052709795527172004,0.26962708540951696,0.0771332812867006,0.8703300941735509,0.666914894618094,0.614914977177978,0.892933446355164,0.6654083611443641,0.743677075020969
4282,0.38162234350107593,0.154634666987695,0.312780808268581,0.020945687425929,0.11245924849984199,0.0595608315445942,0.378028623387218,0.144233456812799,0.8306523220613601,0.22485570050776002,0.25186780914664303,0.6823469292372459
4283,0.308416933284607,0.44692636043298994,0.542366891088895,0.0622066321256139,0.397183783264058,0.0288883493604989,0.6779843896627429,0.285331885889173,0.736610029824078,0.694743784703314,0.49828198812902,0.895389773137867
4284,0.327374222520739,0.7242862180643709,0.37696727091213705,0.28557165994826095,0.646058596672443,0.151124236571874,0.869482877664268,0.328074752725661,0.324570840783417,0.162186650186777,0.867064121551812,0.515767985582352
4285,0.6541137594869361,0.39501553216716295,0.37572147757047797,0.17543833539032902,0.267282793892964,0.349158339654178,0.8249497221782801,0.11136170364916301,0.8638409687206151,0.8426040876656771,0.570795776695013,0.708095304854214
4286,0.234757506407332,0.207768199762795,0.696672673770227,0.0701709661137769,0.0403124096246423,0.28845366152955604,0.251397245191038,0.445632797293365,0.331895161420107,0.21978862155228898,0.116044465824962,0.21524370908737198
4287,0.61795649072621,0.6466864520730451,0.300810295115225,0.0159388026394336,0.0591548171245456,0.20117164342625599,0.540793351829052,0.188327033445239,0.524819160997868,0.7583363963291051,0.376924141123891,0.729831069335341
4288,0.265186732388102,0.113351213918068,0.156677364765201,0.22138685383197,0.0976503813429208,0.0897746978842477,0.7101882252842191,0.29710774086415803,0.267108816094696,0.174818759411573,0.208122008480132,0.11249616593122501
4289,0.662194124299567,0.480285932200495,0.538806452641729,0.39857442826479494,0.471093432345146,0.410224019630671,0.5184167558327321,0.860835558362305,0.436966276727617,0.603135269507766,0.823685986176133,0.895749996230006
4290,0.4092324160947461,0.702070200631861,0.5148663451592439,0.315030994028479,0.198598876142059,0.18140293882027103,0.306150113604963,0.387078327871859,0.629919119179249,0.448072384670377,0.7310568584129208,0.131070160865784
4291,0.382725963315461,0.135973371020518,0.577343198475428,0.000258588115104384,0.0344755153450185,0.0192419515336719,0.30867490414529997,0.836876844614744,0.229526931606233,0.40562594681978204,0.371994203142822,0.8482077363878492
4292,0.14511531078489498,0.119860841382761,0.531423081131652,0.0153368485242699,0.0622131025128595,0.29443542502081,0.39984529446810496,0.213607062026858,0.822095456533134,0.18704138193279501,0.666072088479996,0.6061747953295711
4293,0.446253373026848,0.188829145755153,0.42380509064765604,0.10187213104591901,0.0132909398117409,0.267446394244,0.33992624338716304,0.673128402605653,0.501604463532567,0.41354585625231294,0.8147043917328121,0.8989743409678341
4294,0.132296060596127,0.121022476791404,0.249303036334459,0.0160024683097978,0.0255760765469779,0.197590255013077,0.756129696033895,0.13557452745735601,0.5412302782759071,0.566981592960656,0.849344362318516,0.6483580769971011
4295,0.714194659381174,0.24311109381262197,0.19509630336891898,0.17197321394679502,0.10853233036786598,0.00784927590397095,0.838502946868539,0.175577167980373,0.8494719399139291,0.40503948833793396,0.6870583914220331,0.519765178859234
4296,0.6253436635341489,0.140626326675992,0.506892478880473,0.0864766839363173,0.0973995941088121,0.224592117315012,0.8039824426174159,0.8099676825106139,0.49175025429576597,0.846963441371918,0.7545102760195731,0.453321721591055
4297,0.6921733647701329,0.403947396061849,0.32990010097390005,0.28024758531665,0.18652800616884802,0.127567996791344,0.7522449696436528,0.6961191758513449,0.7432109497487549,0.7413609914481641,0.519551889970899,0.366781122609973
4298,0.39545862473547494,0.439359146188945,0.252740195237566,0.243921812858503,0.20400842826077695,0.198991093812341,0.35973007604479795,0.861811889708042,0.22428432609885898,0.86019890345633,0.508147837221622,0.134050519391894
4299,0.39849599667591995,0.472431981724221,0.562523201054428,0.350881933945243,0.468451659612286,0.0319145181215088,0.14566892497241501,0.26359583660960195,0.656204820796847,0.5981148393824699,0.818953716382384,0.6294038496911529
4300,0.702630203608423,0.190294426754117,0.15419612512225303,0.058691150424865994,0.17823825095218201,0.081657434112882,0.508490660972893,0.778229636698961,0.280417864024639,0.225849034637213,0.616060527414083,0.7502535194158549
4301,0.43997398217208705,0.20168736676452698,0.546978932076599,0.0710256251715177,0.08111418074044299,0.14317674635480201,0.7288066532462841,0.445059892348945,0.638080903701484,0.8668372331187131,0.183859564550221,0.7219014599919321
4302,0.7239496670081279,0.16975623721722502,0.31709044636692896,0.712312822914476,0.10047919230772401,0.0236032947337738,0.557742339558899,0.555495245009661,0.387039262987673,0.49584714956581605,0.42487024608999496,0.21968078538775399
4303,0.342802639703732,0.620718701800797,0.41781316357431897,0.27104907466617895,0.0333744870055092,0.24827492318492897,0.79481953009963,0.462950815819204,0.560880665294826,0.591618769615889,0.21998286712914703,0.866648107208312
4304,0.20648234647698702,0.15115923254285,0.616850871471688,0.10554722097836301,0.0678784957587892,0.41617339545226095,0.5740953035652641,0.230722382292151,0.17582535445690195,0.766494413092732,0.794337536208332,0.201698504015803
4305,0.232773579643108,0.19990471868543,0.20800979259423896,0.22285187587315303,0.0128627187095587,0.0277389769271742,0.5731893753632901,0.7097495216876272,0.692321916669607,0.4162386702373621,0.518475641869009,0.4835187748074529
4306,0.237476447080262,0.247073714267462,0.404890932904091,0.14684723693450197,0.0983532930630569,0.12871338028400697,0.76876384485513,0.682984879426658,0.8479774558916691,0.171887700073421,0.8893468936905269,0.6795224251225589
